109|AOS|1200_9-1|690|RACO2-SP|Return Air CO2 Setpoint|HARDWARE|NC-16HW|1200_9-1|GRAPHICS|0|0|N2OPENHW|ADF|153|N|INIT|900.0000|Y|Y|UNITS|PPM|0|REPORT|N|Y|N|N|5|,
110|AOS|1200_9-1|693|DMP-CMD|Damper Command|HARDWARE|NC-16HW|1200_9-1|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|% Open|1|REPORT|N|Y|N|N|5|,
111|AOS|1200_9-1|694|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_9-1|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
112|AOS|1200_4-1|699|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
113|AOS|1200_4-1|701|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
114|AOS|1200_4-1|702|Zn-Sp|Zone Stpt (for VFD)|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
115|AOS|1200_4-1|704|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|AO|3|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|,
116|AOS|1200_4-1|706|RACO2-SP|Return Air CO2 Setpoint|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|ADF|153|N|INIT|900.0000|Y|Y|UNITS|PPM|0|REPORT|N|Y|N|N|5|,
117|AOS|1200_4-1|709|DMP-CMD|Damper Command|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|% Open|1|REPORT|N|Y|N|N|5|,
118|AOS|1200_4-2|723|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_4-2|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
119|AOS|1200_4-2|725|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_4-2|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
120|AOS|1200_4-2|726|Zn-Sp|Zone Stpt (for VFD)|HARDWARE|NC-16HW|1200_4-2|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
121|AOS|1200_4-2|728|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_4-2|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|,
122|AOS|1200_4-2|730|RACO2-SP|Return Air CO2 Setpoint|HARDWARE|NC-16HW|1200_4-2|GRAPHICS|0|0|N2OPENHW|ADF|153|N|INIT|900.0000|Y|Y|UNITS|PPM|0|REPORT|N|Y|N|N|5|,
123|AOS|1200_4-2|734|DMP-CMD|Damper Command|HARDWARE|NC-16HW|1200_4-2|GRAPHICS|0|0|N2OPENHW|AO|4|Y|INIT|0.0|N|N|UNITS|% Open|1|REPORT|N|Y|N|N|0|
