111|AOS|1200_9-1|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_9-1|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|
112|AOS|1200_4-1|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|
113|AOS|1200_4-1|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|
114|AOS|1200_4-1|Zn-Sp|Zone Stpt (for VFD)|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|
115|AOS|1200_4-1|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|AO|3|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|
116|AOS|1200_4-1|RACO2-SP|Return Air CO2 Setpoint|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|ADF|153|N|INIT|900.0000|Y|Y|UNITS|PPM|0|REPORT|N|Y|N|N|5|
117|AOS|1200_4-1|DMP-CMD|Damper Command|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|% Open|1|REPORT|N|Y|N|N|5|
118|AOS|1200_4-2|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_4-2|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|
119|AOS|1200_4-2|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_4-2|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|
120|AOS|1200_4-2|Zn-Sp|Zone Stpt (for VFD)|HARDWARE|NC-16HW|1200_4-2|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|
121|AOS|1200_4-2|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_4-2|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|
122|AOS|1200_4-2|RACO2-SP|Return Air CO2 Setpoint|HARDWARE|NC-16HW|1200_4-2|GRAPHICS|0|0|N2OPENHW|ADF|153|N|INIT|900.0000|Y|Y|UNITS|PPM|0|REPORT|N|Y|N|N|5|
123|AOS|1200_4-2|DMP-CMD|Damper Command|HARDWARE|NC-16HW|1200_4-2|GRAPHICS|0|0|N2OPENHW|AO|4|Y|INIT|0.0|N|N|UNITS|% Open|1|REPORT|N|Y|N|N|0|
