110|BI|1200_9FL|488|SF1-STS|Supply Fan-1 Status|HARDWARE|NC-16HW|1200_9-4|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|,
111|BI|1200_2-1|492|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_2-1|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|,
112|BI|1200_2-1|500|FILTER|Filter Status|HARDWARE|NC-16HW|1200_2-1|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|,
113|BI|1200_2-1|501|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_2-1|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|10|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|,
114|BI|1200_2-1|505|VFD-STS|VFD-STATUS|HARDWARE|NC-16HW|1200V2-1|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|OFF|ON|REPORT|N|Y|N|N|null|0|0|0|,
115|BI|1200_2-2|512|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_2-2|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|,
116|BI|1200_2-2|519|FILTER|Filter Status|HARDWARE|NC-16HW|1200_2-2|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|,
117|BI|1200_2-2|520|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_2-2|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|10|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|,
118|BI|1200_2-2|524|VFD-STS|VFD-STATUS|HARDWARE|NC-16HW|1200V2-2|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|OFF|ON|REPORT|N|Y|N|N|null|0|0|0|,
119|BI|1200_3-1|529|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_3-1|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|,
120|BI|1200_3-1|537|FILTER|Filter Status|HARDWARE|NC-16HW|1200_3-1|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|,
121|BI|1200_3-1|538|WTR-DET|Water Detection Status|HARDWARE|NC-16HW|1200_3-1|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|1|15|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|36|6|2|5|,
122|BI|1200_3-1|539|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_3-1|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|15|N|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|,
123|BI|1200_3-1|544|VFD-STS|VFD-STATUS|HARDWARE|NC-16HW|1200V31B|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|OFF|ON|REPORT|N|Y|N|N|null|0|0|0|,
124|BI|1200_3-2|551|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_3-2|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|,
125|BI|1200_3-2|559|FILTER|Filter Status|HARDWARE|NC-16HW|1200_3-2|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|,
126|BI|1200_3-2|560|WTR-DET|Water Detection Status|HARDWARE|NC-16HW|1200_3-2|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|1|15|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|36|6|2|5|,
127|BI|1200_3-2|561|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_3-2|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|15|N|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|,
128|BI|1200_3-2|566|VFD-STS|VFD-STATUS|HARDWARE|NC-16HW|1200V32B|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|OFF|ON|REPORT|N|Y|N|N|null|0|0|0|,
129|BI|1200_3-3|571|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_3-3|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|,
130|BI|1200_3-3|578|FILTER|Filter Status|HARDWARE|NC-16HW|1200_3-3|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|,
131|BI|1200_3-3|579|WTR-DET|Water Detection Status|HARDWARE|NC-16HW|1200_3-3|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|1|15|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|36|6|2|5|,
132|BI|1200_3-3|580|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_3-3|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|15|N|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|,
133|BI|1200_3-3|585|VFD-STS|VFD-STATUS|HARDWARE|NC-16HW|1200V33B|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|OFF|ON|REPORT|N|Y|N|N|null|0|0|0|,
134|BI|1200_4-3|590|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_4-3|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|,
135|BI|1200_4-3|597|FILTER|Filter Status|HARDWARE|NC-16HW|1200_4-3|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|,
136|BI|1200_4-3|598|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_4-3|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|10|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|,
137|BI|1200_4-3|602|VFD-STS|VFD-STATUS|HARDWARE|NC-16HW|1200V4-3|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|0|,
138|BI|1200N7-2|609|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_7-2|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|,
139|BI|1200N7-2|616|FILTER|Filter Status|HARDWARE|NC-16HW|1200_7-2|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|,
140|BI|1200N7-2|617|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_7-2|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|10|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|,
141|BI|1200N7-2|621|VFD-STS|VFD-STATUS|HARDWARE|NC-16HW|1200V7-2|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|OFF|ON|REPORT|N|Y|N|N|null|0|0|0|,
142|BI|1200N5-1|626|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_5-1|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|0|,
143|BI|1200N5-1|634|FILTER|Filter Status|HARDWARE|NC-16HW|1200_5-1|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|,
144|BI|1200N5-1|635|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_5-1|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|10|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|,
145|BI|1200N5-1|639|VFD-STS|VFD-STATUS|HARDWARE|NC-16HW|1200V5-2|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|OFF|ON|REPORT|N|Y|N|N|null|0|0|0|,
146|BI|1200_5-2|646|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_5-2|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|,
147|BI|1200_5-2|653|FILTER|Filter Status|HARDWARE|NC-16HW|1200_5-2|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|,
148|BI|1200_5-2|654|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_5-2|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|10|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|,
149|BI|1200_5-2|658|VFD-STS|VFD-STATUS|HARDWARE|NC-16HW|1200V5-1|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|OFF|ON|REPORT|N|Y|N|N|null|0|0|0|,
150|BI|1200N7-1|663|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_7-1|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|1|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|,
151|BI|1200N7-1|671|FILTER|Filter Status|HARDWARE|NC-16HW|1200_7-1|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|,
152|BI|1200N7-1|672|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_7-1|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|10|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|,
153|BI|1200N7-1|676|VFD-STS|VFD-STATUS|HARDWARE|NC-16HW|1200V7-1|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|OFF|ON|REPORT|N|Y|N|N|null|0|0|0|,
154|BI|1200N7-1|678|WTR-DET|Floor Water Detector|HARDWARE|NC-16HW|1200_7-1|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|1|15|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|11|0|2|0|,
155|BI|1200_9-1|687|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_9-1|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|,
156|BI|1200_9-1|692|WTR-DET|Water Detection Status|HARDWARE|NC-16HW|1200_9-1|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|1|15|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|5|,
157|BI|1200_4-1|698|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|0|,
158|BI|1200_4-1|708|FILTER|Filter Status|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|,
159|BI|1200_4-1|710|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|BI|6|INIT|N|1|15|N|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|,
160|BI|1200_4-1|714|VFD-STS|VFD-STATUS|HARDWARE|NC-16HW|1200V4-2|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|0|,
161|BI|1200_4-2|722|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_4-2|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|,
162|BI|1200_4-2|732|FILTER|Filter Status|HARDWARE|NC-16HW|1200_4-2|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|,
163|BI|1200_4-2|733|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_4-2|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|1|15|N|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|,
164|BI|1200_4-2|738|VFD-STS|VFD-STATUS|HARDWARE|NC-16HW|1200V4-1|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|0|,
165|BI|1200_8-3|742|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_8-3|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|,
166|BI|1200_8-3|743|SAF-ALM|Supply Fan Alarm Status|HARDWARE|NC-16HW|1200_8-3|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|1|30|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|null|6|0|5|,
167|BI|1200_8-3|750|WTR-DET|Water Detector Status|HARDWARE|NC-16HW|1200_8-3|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|15|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|6|6|2|5|,
168|BI|1200_8-4|755|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_8-4|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|1|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|,
169|BI|1200_8-4|756|SAF-ALM|Supply Fan Alarm Status|HARDWARE|NC-16HW|1200_8-4|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|1|120|N|UNITS|Normal|Alarm|REPORT|N|Y|N|N|null|0|0|5|,
170|BI|1200_8-4|763|WTR-DET|Water Detector Status|HARDWARE|NC-16HW|1200_8-4|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|15|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|6|6|2|5|
